street,lat1,lng1,lat2,lng2,distance
Bellevue Ave,42.38625627670288,-71.12528774004528,42.38636654402152,-71.12494576815757,0.030655594751930224
Sherman St,42.38927468244641,-71.13265463962581,42.38935312917318,-71.13266136518284,0.008743092038720113
Sherman St,42.38935312917318,-71.13266136518284,42.3894876910152,-71.13266780177061,0.014976628953298779
Sherman St,42.3894876910152,-71.13266780177061,42.38949748712987,-71.13266774485962,0.0010896302317278369
Sherman St,42.38949748712987,-71.13266774485962,42.38955361370882,-71.13267104647399,0.006248839320792281
Sherman St,42.38955361370882,-71.13267104647399,42.38963026536074,-71.13267419183745,0.008529865212357893
Bent St,42.36756195298705,-71.08574056864487,42.367581212289934,-71.0858918276107,0.012613805053442126
Bent St,42.367581212289934,-71.0858918276107,42.3676151711514,-71.08617035976157,0.023199519380001282
Bent St,42.3676151711514,-71.08617035976157,42.367820455976755,-71.08775987980786,0.1326082344432436
Bent St,42.367820455976755,-71.08775987980786,42.367836964884965,-71.0878871419424,0.010618431340346972
Berkeley Pl,42.378644647297925,-71.12617287534304,42.37855853104802,-71.12626350561484,0.012132828421504286
Berkeley Pl,42.37855853104802,-71.12626350561484,42.37842532287437,-71.12640371211309,0.018768371987996878
Berkeley Pl,42.37842532287437,-71.12640371211309,42.37838098254735,-71.12646404236268,0.006992668360123894
Berkeley Pl,42.37838098254735,-71.12646404236268,42.37827910223159,-71.12664370142764,0.018610029793882644
Berkeley Pl,42.37827910223159,-71.12664370142764,42.37809133472612,-71.12699333777002,0.03551794971655236
Berkeley Pl,42.37809133472612,-71.12699333777002,42.378053300867386,-71.12707764989,0.008117250218700744
Berkeley Pl,42.378053300867386,-71.12707764989,42.3779553488928,-71.12736905532141,0.026306207181077828
Berkeley Pl,42.3779553488928,-71.12736905532141,42.37794650096653,-71.12739075854383,0.0020368322821877173
Berkeley Pl,42.37794650096653,-71.12739075854383,42.377937649080614,-71.12741124044018,0.0019497968138449877
Berkeley Pl,42.377937649080614,-71.12741124044018,42.37793232929334,-71.12742085747546,0.0009871951590513174
Berkeley Pl,42.37793232929334,-71.12742085747546,42.3779279073597,-71.12742810055425,0.0007720833474145987
Berkeley Pl,42.3779279073597,-71.12742810055425,42.37787555384565,-71.12749691517175,0.008116751312099654
Berkeley Pl,42.37787555384565,-71.12749691517175,42.3777895026696,-71.12760797184274,0.013224315626711258
Berkeley Pl,42.3777895026696,-71.12760797184274,42.377655492467866,-71.12777219815842,0.02010662276552066
Berkeley St,42.37722964704383,-71.12395205372715,42.377289568908665,-71.12402497727557,0.008962556423739703
Berkeley St,42.377289568908665,-71.12402497727557,42.37780842147262,-71.12465643477495,0.07760640394994577
Berkeley St,42.37780842147262,-71.12465643477495,42.37784871934034,-71.12471989042213,0.006875813060343946
Berkeley St,42.37784871934034,-71.12471989042213,42.378011834977336,-71.12501693061238,0.0304118271415334
Berkeley St,42.378011834977336,-71.12501693061238,42.37805308122813,-71.12509359380891,0.007792802954344501
Third St,42.36567788021771,-71.08240551396725,42.36544315158186,-71.08254164420148,0.028404824478700595
Third St,42.36544315158186,-71.08254164420148,42.365183523151124,-71.08268992668468,0.03134440635031094
Third St,42.365183523151124,-71.08268992668468,42.3650839237898,-71.08274586621997,0.011994449888366699
Bishop Allen Dr,42.3633325729371,-71.09836435169869,42.36343321747636,-71.0983540921507,0.011226385439078012
Bishop Allen Dr,42.36343321747636,-71.0983540921507,42.363435879176784,-71.09835407525,0.0002960637522884555
Bishop Allen Dr,42.363435879176784,-71.09835407525,42.36346261860472,-71.09835753166048,0.0029877570661650914
Bishop Allen Dr,42.36346261860472,-71.09835753166048,42.36346976145817,-71.0983598914363,0.0008178268158491498
Bishop Allen Dr,42.36346976145817,-71.0983598914363,42.363483145772655,-71.09836580077686,0.0015659511467469335
Bishop Allen Dr,42.363483145772655,-71.09836580077686,42.36349386425174,-71.09837054298188,0.0012543027566031646
Bishop Allen Dr,42.36349386425174,-71.09837054298188,42.36351708244819,-71.0983871944795,0.002922745967259486
Bishop Allen Dr,42.36351708244819,-71.0983871944795,42.36352154455839,-71.09839197641242,0.0006330786416880377
Bishop Allen Dr,42.36352154455839,-71.09839197641242,42.36352871260479,-71.09840155142984,0.001120245844862717
Bishop Allen Dr,42.36352871260479,-71.09840155142984,42.36353318311209,-71.09840873844333,0.0007721104176762429
Bishop Allen Dr,42.36353318311209,-71.09840873844333,42.36353768519334,-71.0984171093224,0.0008509215920915735
Bishop Allen Dr,42.36353768519334,-71.0984171093224,42.36358345752078,-71.09851172901641,0.009294802381132911
Bishop Allen Dr,42.36358345752078,-71.09851172901641,42.363898050355886,-71.09904200952519,0.055890904455056005
Bishop Allen Dr,42.363898050355886,-71.09904200952519,42.363934790994335,-71.09910423645746,0.006546394807570401
Bishop Allen Dr,42.363934790994335,-71.09910423645746,42.36406474150962,-71.09932209668885,0.023011198499399067
Bishop Allen Dr,42.36406474150962,-71.09932209668885,42.36415437122449,-71.09947408980561,0.01598219942877595
Blackstone St,42.362008735211276,-71.11430732785104,42.36210159830867,-71.11436563048957,0.011386498920143628
Blackstone St,42.36210159830867,-71.11436563048957,42.362304218822494,-71.11447132894335,0.024153725269019665
Blackstone St,42.362304218822494,-71.11447132894335,42.362322055693255,-71.11447961952622,0.0020977386894905714
Blackstone St,42.362322055693255,-71.11447961952622,42.36234616109247,-71.11449149803856,0.0028534436164124343
Blackstone St,42.36234616109247,-71.11449149803856,42.36235239411992,-71.11449268109537,0.000700083650264031
Blackstone St,42.36235239411992,-71.11449268109537,42.362365769547395,-71.1144961887085,0.0015154195378617459
Blackstone St,42.362365769547395,-71.1144961887085,42.36425834512851,-71.11478622419754,0.2118561406575021
Blackstone St,42.36425834512851,-71.11478622419754,42.36440460852458,-71.11482018982969,0.01650660022646715
Blair Pl,42.390124778271684,-71.1318431628642,42.38959098443689,-71.13181143773267,0.05943097398756239
Blake St,42.39090629248826,-71.12225283988047,42.39094798848129,-71.12219850743381,0.006436741859288922
Blake St,42.39094798848129,-71.12219850743381,42.39171974431613,-71.12116015487173,0.12101664936184309
Blake St,42.39171974431613,-71.12116015487173,42.39178626809924,-71.12107083779105,0.010420543789659486
Blake St,42.39178626809924,-71.12107083779105,42.39183683399671,-71.12100201340417,0.007974982255724924
Blakeslee St,42.380510774004186,-71.13601282037675,42.380497981576845,-71.13590715105433,0.008798015878839499
Blakeslee St,42.380497981576845,-71.13590715105433,42.38042118350034,-71.1352946771481,0.051043070160494565
Blakeslee St,42.38042118350034,-71.1352946771481,42.38041844178436,-71.13526945088584,0.002095002609483821
Blakeslee St,42.38041844178436,-71.13526945088584,42.38041836563056,-71.13524543064163,0.0019736149456726177
Blakeslee St,42.38041836563056,-71.13524543064163,42.380420993060895,-71.13523460802932,0.0009360211503166539
Blakeslee St,42.380420993060895,-71.13523460802932,42.380422761415915,-71.13522978628987,0.0004423136893417318
Blakeslee St,42.380422761415915,-71.13522978628987,42.380424533643286,-71.13522618591861,0.0003554825653569428
Blakeslee St,42.380424533643286,-71.13522618591861,42.38043959670197,-71.13519963555737,0.0027506415038193875
Blakeslee St,42.38043959670197,-71.13519963555737,42.380440498471714,-71.13519844597612,0.00014005018861575918
Blakeslee St,42.380440498471714,-71.13519844597612,42.38045469038699,-71.13518274510231,0.0020386465592489513
Blakeslee St,42.38045469038699,-71.13518274510231,42.38046001833151,-71.13517549705242,0.0008401542586933394
Blakeslee St,42.38046001833151,-71.13517549705242,42.380462676153705,-71.13517426032777,0.0003126051656127264
Blakeslee St,42.380462676153705,-71.13517426032777,42.380469795336936,-71.13516940771366,0.0008865778167237621
Blakeslee St,42.380469795336936,-71.13516940771366,42.380486699271195,-71.1351609084958,0.0020057158804190835
Blakeslee St,42.380486699271195,-71.1351609084958,42.38048847912556,-71.13515971384719,0.0002209706823336868
Blakeslee St,42.38048847912556,-71.13515971384719,42.38051430486624,-71.13515234753103,0.0029356618251992674
Blakeslee St,42.38051430486624,-71.13515234753103,42.38078852730429,-71.13509428502219,0.030872536920527178
Blakeslee St,42.38078852730429,-71.13509428502219,42.38136283737862,-71.13496598016509,0.06474441491166073
Blakeslee St,42.38136283737862,-71.13496598016509,42.381491930250874,-71.13493518085792,0.014580259009099488
Blanchard Rd,42.38649177348624,-71.16130349313556,42.38650030584902,-71.16117245010082,0.010807713666087099
Blanchard Rd,42.38650030584902,-71.16117245010082,42.38649728307057,-71.16104987145643,0.010076174363830955
Blanchard Rd,42.38649728307057,-71.16104987145643,42.38647995942909,-71.16091656102957,0.011120459899738321
Blanchard Rd,42.38647995942909,-71.16091656102957,42.38646446889523,-71.16080008281718,0.009723261103671782
Blanchard Rd,42.38646446889523,-71.16080008281718,42.38645684884971,-71.16063544250032,0.013552716858690457
Blanchard Rd,42.38645684884971,-71.16063544250032,42.386463430161214,-71.16044792452219,0.015423106874988757
Blanchard Rd,42.386463430161214,-71.16044792452219,42.38647906144617,-71.16031443729288,0.011103741160989354
Blanchard Rd,42.393635227808105,-71.15808946801893,42.39413642976641,-71.15824664621299,0.05722426940844945
Blanchard Rd,42.39413642976641,-71.15824664621299,42.39520929150743,-71.15858584049394,0.12254393773729665
Blanchard Rd,42.39520929150743,-71.15858584049394,42.3952628257407,-71.15860358037901,0.006130321181703894
Blanchard Rd,42.3952628257407,-71.15860358037901,42.395292242637304,-71.15861304686311,0.0033631702794825985
Blanchard Rd,42.395292242637304,-71.15861304686311,42.39531897994243,-71.15861649347984,0.0029874319699621328
Boardman St,42.36664630142938,-71.09685941880667,42.36674144757951,-71.0968071549276,0.011421473179497637
Boardman St,42.36674144757951,-71.0968071549276,42.36708560798114,-71.0966187194068,0.04129456992256528
Boardman St,42.36708560798114,-71.0966187194068,42.367372852765776,-71.09646069245429,0.034488730515174634
Boardman St,42.367372852765776,-71.09646069245429,42.367492017406214,-71.09639506356424,0.01430997170510989
Bishop Allen Dr,42.367035746841886,-71.10432084369182,42.36719524515914,-71.10458779305795,0.028213980082084783
Bishop Allen Dr,42.36719524515914,-71.10458779305795,42.36724545612779,-71.10467395796007,0.009018546338434711
Bishop Allen Dr,42.36724545612779,-71.10467395796007,42.36728128829216,-71.10473623411886,0.006486770666103145
Bishop Allen Dr,42.36728128829216,-71.10473623411886,42.36733508302827,-71.10482722442062,0.009576998211627556
Bond St,42.38039355993496,-71.12750369785476,42.380507239350926,-71.12739128929778,0.01565843769685232
Bond St,42.380507239350926,-71.12739128929778,42.38076301063717,-71.12713621265583,0.03533562956154537
Bond St,42.38076301063717,-71.12713621265583,42.38104811915049,-71.12685690290454,0.039145162847281895
Bond St,42.38104811915049,-71.12685690290454,42.381066770903786,-71.12683754648522,0.0026140796106608475
Bond St,42.381066770903786,-71.12683754648522,42.3810792055068,-71.1268218539432,0.0018908669355275022
Bond St,42.3810792055068,-71.1268218539432,42.381088962739476,-71.12680980439559,0.0014690200684066325
Bond St,42.381088962739476,-71.12680980439559,42.38109959812112,-71.12678931086802,0.0020578235599558624
Bond St,42.38109959812112,-71.12678931086802,42.38110314576895,-71.12678325693312,0.0006349241624786582
Bond St,42.38110314576895,-71.12678325693312,42.38133494443979,-71.1262783353038,0.04884496648683072
Bond St,42.38133494443979,-71.1262783353038,42.38140307231745,-71.12613251083299,0.014176600139299169
Bow St,42.3713680411166,-71.11595533161503,42.37157495215222,-71.1168216602954,0.07481874858301223
Bow St,42.37157495215222,-71.1168216602954,42.37160296058996,-71.1169344351031,0.009776951236239376
Bow St,42.37160296058996,-71.1169344351031,42.37163636031724,-71.11706760508392,0.011556700224254887
Bow St,42.37163636031724,-71.11706760508392,42.3717736718032,-71.11762794505412,0.048513009447905465
Broadway,42.371837234603376,-71.10739938253018,42.37187407319173,-71.10749167108828,0.008619991876690929
Broadway,42.37187407319173,-71.10749167108828,42.37199718457363,-71.107800951406,0.02886942981505742
Broadway,42.37199718457363,-71.107800951406,42.37205110491436,-71.10793757992974,0.012728937180204455
Broadway,42.37207449667781,-71.10799753430767,42.37211313478579,-71.10809462332061,0.009062178895996828
Broadway,42.37211313478579,-71.10809462332061,42.37221109669208,-71.10834392516831,0.02320382918136416
Broadway,42.37221109669208,-71.10834392516831,42.37228029850226,-71.10852016866338,0.01640116359149182
Broadway,42.37228029850226,-71.10852016866338,42.37231896360747,-71.1086172581417,0.00906361404652947
Broadway,42.37205110491436,-71.10793757992974,42.37207449667781,-71.10799753430767,0.005571575901914367
Broadway,42.373967148849346,-71.11278038917135,42.37400310103196,-71.1128715051107,0.008488222181680896
Broadway,42.37400310103196,-71.1128715051107,42.374078561144046,-71.11305852660627,0.01751068460170956
Broadway,42.374078561144046,-71.11305852660627,42.37419975260721,-71.11333175714957,0.026187829681198385
Broadway,42.37419975260721,-71.11333175714957,42.37427330633911,-71.11347430746311,0.01428790421170094
Broadway,42.37427330633911,-71.11347430746311,42.37433336737602,-71.11357848889524,0.010858968073195906
Broadway,42.37433336737602,-71.11357848889524,42.37436830837266,-71.11363833994194,0.006268345106808245
Broadway,42.37436830837266,-71.11363833994194,42.37441939876641,-71.11372695894075,0.009236946610168443
Broadway,42.37441939876641,-71.11372695894075,42.3744391079743,-71.11376166345048,0.0035969890215510527
Broadway,42.3744391079743,-71.11376166345048,42.37472853348258,-71.11424659533301,0.05122698423082875
Broadway,42.37472853348258,-71.11424659533301,42.37477073748426,-71.11434485473534,0.00933959414665214
Broadway,42.374831768461696,-71.11447667732683,42.37486227992524,-71.11454140446607,0.006309231788676112
Broadway,42.37486227992524,-71.11454140446607,42.3752357710899,-71.11512194338877,0.06325714742211952
Broadway,42.3752357710899,-71.11512194338877,42.37542925710951,-71.11542597876647,0.0329743747429033
Broadway,42.37542925710951,-71.11542597876647,42.37561471446486,-71.11573369167068,0.03263211188492567
Brookline St,42.364014027210395,-71.10139014391915,42.36391363795383,-71.10148206108035,0.013481562109829684
Brookline St,42.36391363795383,-71.10148206108035,42.36349886023308,-71.10185954154528,0.05559638023911968
Brookline St,42.36349886023308,-71.10185954154528,42.36341715411905,-71.10193454075484,0.010981264079208
Brookline St,42.36341715411905,-71.10193454075484,42.36335142323402,-71.10199504551164,0.008842027952383603
Brookline St,42.36335142323402,-71.10199504551164,42.3629357423435,-71.10237370897786,0.05573415907060312
Brookline St,42.3629357423435,-71.10237370897786,42.36286823169879,-71.1024354080545,0.009060991862958606
Brookline St,42.36286823169879,-71.1024354080545,42.362795414241475,-71.1025019505542,0.009772951435089789
Brookline St,42.362795414241475,-71.1025019505542,42.36233004180124,-71.1029457826203,0.06332483991208653
Brookline St,42.36233004180124,-71.1029457826203,42.36177840759648,-71.10343344015367,0.07328845258492608
Brookline St,42.36177840759648,-71.10343344015367,42.36171001406901,-71.10349392146932,0.00908746245881983
Brookline St,42.36171001406901,-71.10349392146932,42.36163806998648,-71.10355927202555,0.009637713940340787
Brookline St,42.36163806998648,-71.10355927202555,42.36155813805658,-71.10363185065316,0.010706510517395568
Brookline St,42.36155813805658,-71.10363185065316,42.361287251613305,-71.10388944489574,0.03682502221691359
Brookline St,42.361287251613305,-71.10388944489574,42.36122954717022,-71.1039462692587,0.007937795901397844
Brookline St,42.36122954717022,-71.1039462692587,42.361186920862515,-71.10399097391753,0.005998339034452266
Brookline St,42.361186920862515,-71.10399097391753,42.3611523057361,-71.10402726622799,0.004870481607911889
Brookline St,42.3611523057361,-71.10402726622799,42.361100821877166,-71.10408164637163,0.007264249214037368
Brookline St,42.361100821877166,-71.10408164637163,42.36104400777727,-71.1041420538742,0.008036466027389236
Brookline St,42.36104400777727,-71.1041420538742,42.36076255489236,-71.10443937433769,0.03971410685030357
Brookline St,42.36076255489236,-71.10443937433769,42.36070664205651,-71.1044985915482,0.007897229631687352
Brookline St,42.36070664205651,-71.1044985915482,42.36065338262334,-71.1045553870451,0.0075421815643564516
Brookline St,42.36065338262334,-71.1045553870451,42.36064892220479,-71.10455900396053,0.0005783753493321027
Brookline St,42.36064892220479,-71.10455900396053,42.36058945454036,-71.10462186920626,0.008393408970957196
Brookline St,42.36058945454036,-71.10462186920626,42.36052817985471,-71.10468592963439,0.008612404421596517
Brookline St,42.36052817985471,-71.10468592963439,42.360283175395594,-71.10494575852597,0.034622422221448075
Brookline St,42.360283175395594,-71.10494575852597,42.360209488019954,-71.10502310486065,0.010372617755688223
Brookline St,42.360209488019954,-71.10502310486065,42.360149992528704,-71.10508593240549,0.00839396404245849
Brookline St,42.360149992528704,-71.10508593240549,42.360038138704496,-71.10520436460328,0.015796873950886296
Brookline St,42.360038138704496,-71.10520436460328,42.35996267578911,-71.10528412641027,0.01065042188114251
Brookline St,42.35958358511977,-71.10568538563687,42.359219582247455,-71.1060696743264,0.0513507800962825
Brookline St,42.359219582247455,-71.1060696743264,42.35914411871813,-71.10614943406908,0.010650423831707799
Glenn Ter,42.35958358511977,-71.10568538563687,42.359464438844384,-71.10549387819889,0.020576365989605452
Brookline St,42.35996267578911,-71.10528412641027,42.35988631147871,-71.10536511464598,0.010791505274905359
Brookline St,42.35988631147871,-71.10536511464598,42.35958358511977,-71.10568538563687,0.04274034906440132
Brookline St,42.35914411871813,-71.10614943406908,42.35906865513227,-71.10622919362142,0.010650424003425361
Brookline St,42.35906865513227,-71.10622919362142,42.35874195158355,-71.10657602288747,0.04618617298671469
Brookline St,42.35874195158355,-71.10657602288747,42.35868247861523,-71.1066376633951,0.008332382789236748
Brookline St,42.35868247861523,-71.1066376633951,42.358625659093235,-71.10669688234545,0.007977078535662756
Brookline St,42.358625659093235,-71.10669688234545,42.35857149719624,-71.106754900697,0.0076833478014905416
Brookline St,42.35857149719624,-71.106754900697,42.35817730329146,-71.1071705916088,0.05558642584440283
Brookline St,42.35817730329146,-71.1071705916088,42.35810539395842,-71.10724673776596,0.010156108348838141
Brookline St,42.35810539395842,-71.10724673776596,42.35803438593346,-71.10732165719473,0.010015038827562777
Brookline St,42.35803438593346,-71.10732165719473,42.357456423518705,-71.10793190845396,0.08153939097025442
Brookline St,42.357456423518705,-71.10793190845396,42.35736941582615,-71.10802257580836,0.01221465312520282
Brookline St,42.35736941582615,-71.10802257580836,42.357293954945796,-71.10810351481138,0.010710246855940382
Brookline St,42.357293954945796,-71.10810351481138,42.356979662556846,-71.10843822340784,0.044485657300062674
Brookline St,42.356979662556846,-71.10843822340784,42.35670889472799,-71.1087258200159,0.038286554758214374
Brookline St,42.35670889472799,-71.1087258200159,42.356637862430276,-71.10880195720793,0.010079093202210718
Brookline St,42.356637862430276,-71.10880195720793,42.35656329846515,-71.10888052092898,0.010511233109617369
Brookline St,42.35656329846515,-71.10888052092898,42.35590275165495,-71.10957775374114,0.09318036213829624
Henry St,42.35590275165495,-71.10957775374114,42.35599777194115,-71.10974535842519,0.017363622277891247
Henry St,42.35599777194115,-71.10974535842519,42.35608114278576,-71.10989257574305,0.01524533126103786
Henry St,42.35608114278576,-71.10989257574305,42.35613400474905,-71.10998478097001,0.009592272127983423
Henry St,42.35522718355186,-71.10821362024038,42.355248981067525,-71.10833724076997,0.010446467355169641
Henry St,42.355248981067525,-71.10833724076997,42.355276993769024,-71.10844876183684,0.009681758149999664
Henry St,42.355276993769024,-71.10844876183684,42.35533715482562,-71.10858894191502,0.013324539938101523
Henry St,42.35533715482562,-71.10858894191502,42.35581311866688,-71.10942091956574,0.08648337838015284
Henry St,42.35581311866688,-71.10942091956574,42.35590275165495,-71.10957775374114,0.01629661896798529
Brookline St,42.35517539159115,-71.11027778837025,42.35512920266009,-71.11031651288462,0.006043717792688489
Brookline St,42.35512920266009,-71.11031651288462,42.35508201868177,-71.11032882756719,0.00534498887894201
Bryant St,42.37961004987745,-71.11124846645991,42.37961389811194,-71.11107178732316,0.014523141204608962
Bryant St,42.37961389811194,-71.11107178732316,42.379637585126,-71.11070026896938,0.03063927010431868
Bryant St,42.379637585126,-71.11070026896938,42.3797087618088,-71.11013981023291,0.0467256095013275
Bryant St,42.3797087618088,-71.11013981023291,42.37971283643908,-71.11003041620671,0.008999759471379001
Bryant St,42.37971283643908,-71.11003041620671,42.37971135126001,-71.10985136385523,0.014712731132739933
Bryant St,42.37971135126001,-71.10985136385523,42.379706731785994,-71.10980812594488,0.003589600394968147
Bryant St,42.379706731785994,-71.10980812594488,42.37970311455698,-71.10978531218713,0.0019171821617851661
Bryant St,42.37970311455698,-71.10978531218713,42.37968500139065,-71.1097037396647,0.006998656344262484
Bryant St,42.37968500139065,-71.1097037396647,42.379616594046446,-71.10950226456819,0.01821913347175797
Callender St,42.36532475302579,-71.11156453481736,42.36531534631883,-71.11167993108059,0.009541229084093257
Callender St,42.36531534631883,-71.11167993108059,42.365302461559814,-71.11182180582749,0.011747535418353784
Callender St,42.365302461559814,-71.11182180582749,42.36529988180865,-71.11185423631986,0.0026806588960472857
Callender St,42.36529988180865,-71.11185423631986,42.365299889925154,-71.11185664146748,0.00019766592811607182
Callender St,42.365299889925154,-71.11185664146748,42.36530178304479,-71.11188908151549,0.00267434508874965
Callender St,42.36530178304479,-71.11188908151549,42.36533817358148,-71.11210991450821,0.018594760765752553
Callender St,42.36533817358148,-71.11210991450821,42.36535364473999,-71.11220595360562,0.00807825868026883
Cambridge Pkwy,42.36787833476692,-71.07453649765544,42.36767029880432,-71.07417865732349,0.03741991654778843
Cambridge Pkwy,42.36767029880432,-71.07417865732349,42.367657756452616,-71.07415590998826,0.0023325682247537652
Cambridge Pkwy,42.367657756452616,-71.07415590998826,42.367643407430805,-71.07413435896987,0.0023841246120025732
Cambridge Pkwy,42.367643407430805,-71.07413435896987,42.3676281848416,-71.0741140349909,0.0023783689492916757
Cambridge Pkwy,42.3676281848416,-71.0741140349909,42.36761118754527,-71.0740961282623,0.002395821194295066
Cambridge Pkwy,42.36761118754527,-71.0740961282623,42.36759331668315,-71.07407944857275,0.002414578928726428
Cambridge Pkwy,42.36759331668315,-71.07407944857275,42.36755578144172,-71.07405083786783,0.004791587770005226
Cambridge Pkwy,42.36755578144172,-71.07405083786783,42.36752720891531,-71.07403423027611,0.0034587822916203425
Cambridge Pkwy,42.36752720891531,-71.07403423027611,42.36748706102934,-71.0740188847974,0.0046402959402589644
Cambridge Pkwy,42.36748706102934,-71.0740188847974,42.36745495677335,-71.07401188515789,0.0036169860405931174
Cambridge Pkwy,42.36745495677335,-71.07401188515789,42.367423748417266,-71.07400969005823,0.0034759844369023967
Cambridge Pkwy,42.367423748417266,-71.07400969005823,42.36739170270965,-71.07401109002112,0.0035662949831067035
Cambridge Pkwy,42.36739170270965,-71.07401109002112,42.36728840693117,-71.07403102792765,0.011605817858930313
Cambridge Pkwy,42.36728840693117,-71.07403102792765,42.367237681951025,-71.07404939060586,0.0058404555383004845
Cambridge Pkwy,42.367237681951025,-71.07404939060586,42.3671896728218,-71.07407495078932,0.005738334530838496
Cambridge Pkwy,42.3671896728218,-71.07407495078932,42.36713279002992,-71.07411256004092,0.007041634839585553
Cambridge Pkwy,42.36713279002992,-71.07411256004092,42.367094603734586,-71.07414526981086,0.005026621806132136
Cambridge Pkwy,42.367094603734586,-71.07414526981086,42.366120615878,-71.07507939638884,0.13277868466453938
Cambridge Pkwy,42.366120615878,-71.07507939638884,42.36577433382106,-71.07541212591605,0.04723644010983324
Cambridge Pkwy,42.36577433382106,-71.07541212591605,42.365222075978,-71.07593728014879,0.07507356466171852
Cambridge Pkwy,42.365222075978,-71.07593728014879,42.36427557731318,-71.07683634813466,0.12862068872146193
Cambridge Pkwy,42.36427557731318,-71.07683634813466,42.364125569010795,-71.07699594404946,0.021223634960582674
Cambridge Pkwy,42.364125569010795,-71.07699594404946,42.362959806949284,-71.07811867613341,0.1591475427153725
Cambridge Pkwy,42.362959806949284,-71.07811867613341,42.362918118345476,-71.07816942451039,0.006236815499471279
Cambridge Pkwy,42.362918118345476,-71.07816942451039,42.36290660901839,-71.07818870514771,0.002037121287084227
Cambridge Pkwy,42.36290660901839,-71.07818870514771,42.36288803579967,-71.07822727376208,0.0037836171630196134
Cambridge Pkwy,42.36288803579967,-71.07822727376208,42.36285446536514,-71.07830679219211,0.007526889167387903
Cambridge Ter,42.3880084986666,-71.12353096403602,42.387898208127055,-71.1238645447484,0.03002545627156932
Cambridge Ter,42.387898208127055,-71.1238645447484,42.38778727800984,-71.12427145713123,0.035633964204919086
Cambridge St,42.37218803573065,-71.08896186155552,42.37220268504963,-71.08907593332233,0.009514376008341844
Cambridge St,42.37220268504963,-71.08907593332233,42.37223658209256,-71.08933165447972,0.021349355079538408
Cambridge St,42.37223658209256,-71.08933165447972,42.37227868227808,-71.08964860654271,0.026463020035818956
Cambridge St,42.37227868227808,-71.08964860654271,42.372291527630274,-71.08974947876806,0.00841136591671282
Cambridge St,42.37274959299818,-71.09328771214187,42.37277706295371,-71.09349781181949,0.017533003812300385
Cambridge St,42.37277706295371,-71.09349781181949,42.372835641173886,-71.09393845349229,0.03679078058596254
Cambridge St,42.372835641173886,-71.09393845349229,42.37289239168556,-71.09436708024998,0.03578304869063791
Cambridge St,42.37289239168556,-71.09436708024998,42.372911618488516,-71.09451235950645,0.01212817895093022
Cambridge St,42.37440683766975,-71.10608203171586,42.374422412521696,-71.10620691202773,0.010406838740059586
Cambridge St,42.374422412521696,-71.10620691202773,42.374515764200936,-71.10692851346602,0.06019748915927868
Cambridge St,42.374515764200936,-71.10692851346602,42.37452858338805,-71.1070342039334,0.008801028512949628
Ames St,42.358959211409875,-71.086965862426,42.35923791992853,-71.08716224923262,0.03495121953812351
Ames St,42.35923791992853,-71.08716224923262,42.35937101208599,-71.0872551006967,0.016655161344322576
Ames St,42.35937101208599,-71.0872551006967,42.35987106084623,-71.08755938130349,0.06098426226489639
Ames St,42.35987106084623,-71.08755938130349,42.360009469015345,-71.08764257988022,0.016845471563812497
Camelia Ave,42.37428421156986,-71.10513949077165,42.374409733631104,-71.10510987755653,0.014172265251908877
Camelia Ave,42.374409733631104,-71.10510987755653,42.37499466050598,-71.10497403014702,0.06601198820975253
Cameron Ave,42.39796914007185,-71.12962165504528,42.398043698190584,-71.12953706685647,0.010819059624441551
Cameron Ave,42.398043698190584,-71.12953706685647,42.39873797247391,-71.12876244759418,0.10006002504582831
Cameron Ave,42.39873797247391,-71.12876244759418,42.39879835068683,-71.1286971924037,0.008592608896205518
Camp St,42.39841594619287,-71.13031028236003,42.39842041118826,-71.130307849795,0.0005353285866957541
Camp St,42.39842041118826,-71.130307849795,42.398430184089314,-71.13030057327926,0.001240520740501642
Camp St,42.398430184089314,-71.13030057327926,42.3984550459663,-71.13027517860932,0.0034638745335675014
Camp St,42.3984550459663,-71.13027517860932,42.399162665203,-71.12949326478218,0.10158750133270879
Camp St,42.399162665203,-71.12949326478218,42.39923367150119,-71.12941350863757,0.010261374533535528
Webster Ave,42.367316252103016,-71.09254045305633,42.36759992704159,-71.09263113669775,0.03242126273195045
Webster Ave,42.36759992704159,-71.09263113669775,42.36769984189098,-71.09266294612496,0.011416819238147595
Webster Ave,42.36677837936741,-71.09236851926521,42.367316252103016,-71.09254045305633,0.06147340210020027
Cardinal Medeiros Ave,42.36629515097593,-71.09178168408967,42.36645253409073,-71.09169174835242,0.01900205637352248
Cardinal Medeiros Ave,42.36645253409073,-71.09169174835242,42.36725905742508,-71.09123116800238,0.0973678767762591
Cardinal Medeiros Ave,42.36725905742508,-71.09123116800238,42.3676422863843,-71.09101240032543,0.046262781503926015
Cardinal Medeiros Ave,42.3676422863843,-71.09101240032543,42.367736547427945,-71.090958911386,0.01136883020254981
Cardinal Medeiros Ave,42.367736547427945,-71.090958911386,42.36782012822972,-71.09091152310702,0.010079409749069807
Cardinal Medeiros Ave,42.36782012822972,-71.09091152310702,42.367981069275835,-71.0908191547126,0.01944435418157917
Cardinal Medeiros Ave,42.367981069275835,-71.0908191547126,42.368051339764385,-71.09077906809681,0.008482048723623141
